Id,log_bike_count
23330,3.5550027
23331,3.5559611
23332,3.6612935
23333,4.209533
23334,4.18077
23335,3.4683714
23336,4.5726843
23337,2.7396963
23338,2.1291888
23339,1.5983225
23340,1.8505805
23341,1.6306973
23342,3.1365404
23343,2.213744
23344,3.4282377
23345,3.3134584
23346,4.2388678
23347,3.9206815
23348,3.8215718
23349,3.9356742
23350,2.744995
23351,3.7988758
23352,2.2200844
23353,2.9466078
23354,1.3898512
23355,2.6829255
23356,1.8516484
23357,3.3654306
23358,2.8131561
23359,3.8144588
23360,3.476454
23361,3.6051164
23362,3.9258482
23363,2.9246454
23364,3.1893923
23365,1.673115
23366,3.1119018
23367,1.4826
23368,1.2327658
23369,2.8566508
23370,1.2434767
23371,3.600757
23372,1.7232252
23373,2.9024866
23374,2.05281
23375,2.7125566
23376,2.9880483
23377,3.075364
23378,3.938361
23379,3.115481
23380,3.573391
23381,3.12798
23382,1.752647
23383,1.9334972
23384,1.2887462
23385,1.3215271
23386,1.2738248
23387,1.3947573
23388,1.6158888
23389,3.7374442
23390,3.079594
23391,3.0568933
23392,3.7651527
23393,3.279139
23394,3.2394662
23395,3.8845165
23396,3.8789573
23397,2.8386889
23398,3.3417943
23399,2.4495084
23400,2.34366
23401,1.9734006
23402,2.9198582
23403,3.5490406
23404,3.69655
23405,4.2256217
23406,4.6025376
23407,3.5744824
23408,2.6598923
23409,2.3195918
23410,1.7780724
23411,1.5706134
23412,3.1649632
23413,3.5338457
23414,3.6100879
23415,3.691708
23416,3.5383706
23417,2.72792
23418,1.9968176
23419,2.0984364
23420,3.6850257
23421,3.154635
23422,3.0296388
23423,4.0690093
23424,4.3329153
23425,3.0726545
23426,2.7440882
23427,2.0639927
23428,1.3418207
23429,1.8227173
23430,2.4019887
23431,2.7175264
23432,3.3658333
23433,3.406683
23434,3.3730927
23435,3.302265
23436,2.6419702
23437,2.0546248
23438,1.7612909
23439,1.5619006
23440,3.1492512
23441,3.1661277
23442,3.19704
23443,3.2378747
23444,3.2695107
23445,2.7061489
23446,1.312526
23447,2.924479
23448,3.761601
23449,3.1808379
23450,3.147144
23451,3.1748269
23452,3.9453404
23453,3.9570122
23454,1.8699709
23455,1.7271245
23456,1.9723259
23457,3.8367198
23458,3.462581
23459,3.387625
23460,3.3558064
23461,3.5736384
23462,2.7214742
23463,1.9142001
23464,1.3122174
23465,3.3040984
23466,3.0350857
23467,3.4875002
23468,4.2143764
23469,3.8689277
23470,3.397741
23471,2.7550035
23472,2.4255316
23473,2.133665
23474,1.4768189
23475,1.3821316
23476,3.0685427
23477,3.5486588
23478,3.5381572
23479,2.2509727
23480,3.1907096
23481,3.3343828
23482,3.4433985
23483,3.4671824
23484,4.017797
23485,3.7245889
23486,3.2498786
23487,2.1068392
23488,1.4027535
23489,1.6537619
23490,2.7900496
23491,3.1946712
23492,3.130948
23493,2.891581
23494,2.4288502
23495,2.4630454
23496,1.4209272
23497,1.6218389
23498,1.1674715
23499,3.3107176
23500,3.7684138
23501,2.610064
23502,1.635198
23503,1.592459
23504,3.8154392
23505,3.3973818
23506,3.791219
23507,2.9774587
23508,2.096656
23509,1.8681965
23510,3.705959
23511,3.2069435
23512,3.054522
23513,2.9029295
23514,2.0266354
23515,1.4920005
23516,1.8681246
23517,3.3418648
23518,3.4378886
23519,4.0706706
23520,4.4213266
23521,3.5743263
23522,2.9338348
23523,2.736642
23524,2.106917
23525,1.4889184
23526,3.1942255
23527,3.1083007
23528,3.7927241
23529,1.7662474
23530,2.3155587
23531,2.4824681
23532,3.0903006
23533,3.4846847
23534,3.511608
23535,3.3659492
23536,3.5260363
23537,3.5523903
23538,2.1600869
23539,1.6394717
23540,1.2681762
23541,1.2766008
23542,1.4914724
23543,2.08551
23544,3.4383752
23545,3.4438493
23546,3.380774
23547,3.4363542
23548,3.9495413
23549,3.5773902
23550,2.1179016
23551,1.1539403
23552,3.1215446
23553,3.2449982
23554,3.4796884
23555,3.9690819
23556,4.4192643
23557,2.7116942
23558,1.323897
23559,1.6268114
23560,3.7577007
23561,3.488701
23562,3.4813805
23563,4.0155463
23564,2.8269782
23565,2.6860282
23566,2.303314
23567,1.8459607
23568,2.8564284
23569,3.2374244
23570,3.1062322
23571,3.4142826
23572,3.504572
23573,3.9573221
23574,2.918686
23575,2.2437534
23576,1.5589101
23577,1.4592896
23578,2.9553237
23579,3.3844235
23580,3.6195211
23581,2.9790297
23582,1.6305726
23583,1.4171355
23584,2.9114237
23585,3.5230803
23586,3.5624955
23587,3.079808
23588,3.4056165
23589,3.457716
23590,3.3984184
23591,1.5174146
23592,1.4827441
23593,1.4540902
23594,2.3959544
23595,3.2675893
23596,3.96688
23597,3.6410174
23598,2.4288394
23599,1.9317247
23600,1.4630206
23601,1.4291297
23602,3.4205453
23603,3.344711
23604,3.9654005
23605,3.0157762
23606,2.0690756
23607,1.3800595
23608,1.3238934
23609,3.1641247
23610,3.2424397
23611,3.3390052
23612,0.9601595
23613,0.96871156
23614,1.3029133
23615,2.6665006
23616,2.8020792
23617,2.7684076
23618,3.0326302
23619,4.0676503
23620,3.136683
23621,2.5811772
23622,2.2386355
23623,1.9721637
23624,1.4164163
23625,1.0074885
23626,3.0546741
23627,3.2921293
23628,3.2743795
23629,3.569331
23630,3.6323647
23631,3.5859442
23632,2.9412723
23633,2.3412423
23634,1.1147983
23635,1.7924846
23636,2.5501325
23637,3.2691045
23638,3.488684
23639,3.748983
23640,3.4709928
23641,2.2288136
23642,0.82318527
23643,2.793879
23644,2.9210663
23645,3.0375485
23646,4.054588
23647,3.6491084
23648,3.4839394
23649,2.7368035
23650,2.8364048
23651,2.972934
23652,4.0785046
23653,3.5988758
23654,2.589018
23655,2.218173
23656,1.1872088
23657,0.6632561
23658,0.8218466
23659,1.0854754
23660,2.757527
23661,2.7566345
23662,2.9161913
23663,1.4552995
23664,1.1834545
23665,0.94370466
23666,2.5761878
23667,3.5519276
23668,3.4622276
23669,2.86413
23670,3.0466242
23671,3.1172466
23672,3.1641214
23673,3.4119213
23674,4.256234
23675,1.358455
23676,2.7403612
23677,3.6789908
23678,3.6652873
23679,2.9260805
23680,3.1453514
23681,3.6161563
23682,4.3195953
23683,3.6743257
23684,3.1307847
23685,2.590205
23686,2.2799876
23687,3.2668753
23688,3.519493
23689,3.7033553
23690,3.8183014
23691,3.2489345
23692,1.917903
23693,3.1648095
23694,3.3027844
23695,3.3410735
23696,3.524127
23697,2.6823628
23698,1.0544456
23699,1.145378
23700,3.9162793
23701,2.882787
23702,2.2427115
23703,2.2810717
23704,1.4578007
23705,3.0778203
23706,4.1815157
23707,4.1660366
23708,3.6570787
23709,3.0687113
23710,1.1598225
23711,0.86896265
23712,0.5400459
23713,0.7312235
23714,3.6240711
23715,3.123824
23716,3.3698266
23717,4.1195617
23718,4.37903
23719,1.5711017
23720,0.71302426
23721,0.979092
23722,2.7021074
23723,3.7411253
23724,3.7622733
23725,3.1986423
23726,3.3673306
23727,3.63218
23728,4.0700607
23729,0.9840421
23730,1.4015251
23731,2.6814241
23732,3.4436212
23733,3.2856967
23734,3.608086
23735,2.6913788
23736,1.3624216
23737,1.083769
23738,0.7496621
23739,1.0008769
23740,1.6264039
23741,2.9690132
23742,3.1269433
23743,3.307375
23744,2.9919982
23745,2.7987387
23746,2.5049582
23747,2.10817
23748,0.8146447
23749,0.9283157
23750,2.46207
23751,3.2352204
23752,3.2178812
23753,2.2797225
23754,1.7795849
23755,0.98235226
23756,2.5037203
23757,3.4620435
23758,2.659089
23759,2.27696
23760,3.7582078
23761,3.6183655
23762,3.0727453
23763,2.155498
23764,0.5607798
23765,2.8275785
23766,3.686423
23767,2.975816
23768,3.7567544
23769,3.2283344
23770,2.7407265
23771,1.9124923
23772,1.319544
23773,0.56128085
23774,3.2701364
23775,3.2079916
23776,3.116502
23777,3.7118776
23778,3.9871662
23779,3.0805879
23780,1.3574163
23781,0.79339534
23782,0.40015897
23783,0.50902045
23784,2.7110322
23785,3.5509079
23786,2.9162996
23787,3.2969239
23788,4.3563476
23789,3.7113206
23790,3.1659048
23791,1.4822263
23792,0.8077066
23793,0.8285908
23794,2.6371224
23795,3.0585933
23796,3.6873014
23797,0.6749552
23798,1.4839644
23799,2.236758
23800,3.104436
23801,3.0252297
23802,2.7754629
23803,0.6397505
23804,0.12420644
23805,2.0087254
23806,2.237783
23807,2.953126
23808,3.4767942
23809,2.0159082
23810,1.0614218
23811,1.3487641
23812,2.5742302
23813,3.3638628
23814,3.3388224
23815,2.6095629
23816,3.6272836
23817,4.033345
23818,0.37781143
23819,2.7447236
23820,2.4461195
23821,3.154148
23822,3.7981966
23823,2.6037605
23824,1.8490129
23825,1.461863
23826,1.5130807
23827,3.1380002
23828,3.171785
23829,3.9130542
23830,1.3384233
23831,0.9755501
23832,1.408236
23833,3.5843203
23834,3.6086323
23835,3.0153854
23836,3.153066
23837,3.1868508
23838,3.9591565
23839,3.2024348
23840,1.7613766
23841,1.3756226
23842,1.5183655
23843,3.517592
23844,2.9438019
23845,3.3673325
23846,3.5807955
23847,3.9927504
23848,2.2225618
23849,1.646444
23850,1.4642609
23851,3.2581358
23852,3.4254391
23853,3.5059512
23854,3.583147
23855,3.1305342
23856,2.1104674
23857,1.1162952
23858,0.8134148
23859,0.56349736
23860,1.5461227
23861,2.6059425
23862,3.622847
23863,3.766391
23864,3.6632178
23865,3.8835597
23866,1.819004
23867,1.8013632
23868,2.8485253
23869,3.0189676
23870,3.1303895
23871,3.1579664
23872,3.4155486
23873,2.2059052
23874,1.9981217
23875,1.0297471
23876,2.7644236
23877,2.9845006
23878,2.8322542
23879,3.0005639
23880,3.1289983
23881,3.1216776
23882,2.4540906
23883,1.6792656
23884,0.6908313
23885,1.4106392
23886,2.6189504
23887,3.5607114
23888,3.2213686
23889,3.2472315
23890,3.45305
23891,3.6154518
23892,3.1561077
23893,1.2739049
23894,0.93859607
23895,2.672034
23896,3.2277784
23897,3.339103
23898,3.3169591
23899,3.5972588
23900,2.5450583
23901,1.4615874
23902,2.7010503
23903,3.3642368
23904,3.0437376
23905,3.2585273
23906,3.4721413
23907,3.4536605
23908,2.9825716
23909,1.7269801
23910,3.152167
23911,3.5045083
23912,3.748721
23913,3.060647
23914,2.881423
23915,2.2391152
23916,1.0397348
23917,1.6004833
23918,2.5753052
23919,3.5727723
23920,3.589789
23921,2.668972
23922,1.6800674
23923,0.3441433
23924,0.3694582
23925,2.8647203
23926,2.592607
23927,2.7636855
23928,2.960992
23929,3.0192897
23930,3.758216
23931,2.2433527
23932,1.691502
23933,0.8717616
23934,3.5058792
23935,3.4533973
23936,3.1860578
23937,3.789252
23938,3.530693
23939,1.933914
23940,1.1869278
23941,1.6247251
23942,3.1636803
23943,3.2762618
23944,3.326821
23945,3.4670773
23946,2.1138783
23947,3.607125
23948,3.6821454
23949,2.7731915
23950,1.8703293
23951,1.1887324
23952,0.552564
23953,2.5684707
23954,3.7544274
23955,3.6401165
23956,2.6877294
23957,3.204189
23958,3.4747562
23959,4.4495773
23960,4.4050245
23961,3.0850453
23962,1.3767984
23963,1.0848529
23964,0.6647979
23965,0.75312966
23966,2.9573114
23967,3.727897
23968,4.1127295
23969,3.0835302
23970,1.4280897
23971,0.73235184
23972,2.5636919
23973,3.4255466
23974,2.4560463
23975,2.5445435
23976,3.466914
23977,3.1289322
23978,2.211721
23979,0.6500901
23980,3.1172466
23981,4.212497
23982,3.2021625
23983,2.7913718
23984,2.3159945
23985,1.0236185
23986,2.9705496
23987,3.3166838
23988,4.1158504
23989,4.2398505
23990,2.781156
23991,2.0201986
23992,1.1852424
23993,1.0115445
23994,0.86516464
23995,0.9220522
23996,1.5811186
23997,3.328495
23998,3.4751225
23999,3.793896
24000,2.849167
24001,2.5794249
24002,2.522642
24003,1.8179566
24004,1.2831566
24005,0.95957947
24006,0.9713359
24007,1.56635
24008,3.284469
24009,2.370108
24010,1.9394338
24011,0.87355524
24012,0.5870971
24013,0.7273875
24014,2.3866494
24015,2.443886
24016,2.7259579
24017,3.5813315
24018,1.3853601
24019,0.8785834
24020,2.6516662
24021,2.9012473
24022,3.164142
24023,3.0518045
24024,1.8167228
24025,1.1362698
24026,3.6577113
24027,3.2627952
24028,3.4144306
24029,4.3994203
24030,3.253329
24031,2.3551059
24032,2.0544078
24033,1.1284552
24034,3.300459
24035,4.3993216
24036,4.350646
24037,3.7040093
24038,2.7672782
24039,2.417709
24040,2.2562923
24041,1.0285543
24042,1.0077189
24043,2.8110912
24044,2.6412733
24045,2.883465
24046,3.3243463
24047,4.100694
24048,3.112433
24049,2.2485757
24050,1.0282347
24051,2.4158874
24052,2.7055426
24053,3.329763
24054,3.5616543
24055,3.7692716
24056,3.729469
24057,3.5660086
24058,2.7611904
24059,1.8404411
24060,2.1033497
24061,3.1162362
24062,3.458443
24063,3.18745
24064,2.1879768
24065,0.53663516
24066,0.6441459
24067,1.2333616
24068,2.641088
24069,4.161
24070,2.3821354
24071,1.1072114
24072,3.0325563
24073,2.6124015
24074,2.8298166
24075,3.0848098
24076,4.348517
24077,2.4149585
24078,0.80066514
24079,2.6416621
24080,2.744514
24081,2.9055276
24082,3.1511312
24083,3.3770223
24084,2.2560933
24085,3.3235838
24086,4.0135417
24087,4.302469
24088,1.7686352
24089,1.0688994
24090,2.851348
24091,3.1468816
24092,3.164644
24093,3.4121654
24094,3.7578628
24095,3.322264
24096,2.8521566
24097,2.3153162
24098,2.301132
24099,1.7199084
24100,1.5907532
24101,0.80441517
24102,3.1611714
24103,2.798713
24104,2.6218843
24105,2.2803543
24106,1.9019885
24107,1.517515
24108,0.4305476
24109,1.0999962
24110,1.9827104
24111,1.9896111
24112,2.972107
24113,3.0532007
24114,3.4339578
24115,2.84449
24116,2.539745
24117,1.7366018
24118,0.4979895
24119,0.8518971
24120,2.79188
24121,2.9504645
24122,3.0161977
24123,3.250374
24124,3.995539
24125,2.8508053
24126,2.3350818
24127,1.8001517
24128,3.0328257
24129,1.1101006
24130,3.1301737
24131,0.66891974
24132,3.033737
24133,1.3249679
24134,3.9987104
24135,3.4017093
24136,2.8019927
24137,3.3356602
24138,1.066503
24139,3.5543096
24140,2.4319284
24141,3.6540625
24142,2.6957383
24143,3.199495
24144,3.2252998
24145,2.4138675
24146,2.7102306
24147,0.69724095
24148,2.6166239
24149,0.54545826
24150,1.6886567
24151,2.7519393
24152,1.2403219
24153,3.6005974
24154,1.00541
24155,3.040597
24156,1.0391831
24157,3.420656
24158,2.8301766
24159,4.2085567
24160,3.425747
24161,3.582607
24162,3.487821
24163,0.836452
24164,3.5761745
24165,0.47208294
24166,3.8130143
24167,0.55632037
24168,3.118287
24169,2.9015205
24170,2.5207891
24171,4.1989765
24172,0.99622136
24173,4.1861696
24174,0.5489945
24175,2.540811
24176,1.2802373
24177,1.0116147
24178,3.187056
24179,0.6698323
24180,2.691563
24181,0.7400425
24182,2.6418054
24183,2.7270916
24184,2.2254317
24185,3.2446833
24186,0.61822355
24187,4.1971054
24188,1.2237587
24189,4.177642
24190,2.6195877
24191,3.5726058
24192,3.3790252
24193,3.11285
24194,2.6688495
24195,0.69175684
24196,2.5088232
24197,0.6133318
24198,3.2027924
24199,0.9194577
24200,2.8014498
24201,1.62858
24202,3.3644004
24203,2.9099293
24204,2.6981611
24205,3.4339418
24206,2.2509995
24207,3.5148146
24208,3.9507914
24209,3.6534715
24210,3.9949336
24211,3.7666633
24212,3.6234355
24213,3.7834897
24214,2.8514667
24215,2.2654922
24216,2.581664
24217,1.4703708
24218,0.727945
24219,0.9438365
24220,1.2335756
24221,3.070321
24222,2.7876623
24223,3.8905718
24224,3.9932494
24225,3.5075698
24226,3.744839
24227,1.3438662
24228,2.4663923
24229,0.5666984
24230,1.8570457
24231,0.69208133
24232,0.816056
24233,1.4919688
24234,0.84921
24235,2.7372646
24236,1.3495505
24237,3.1528716
24238,3.238881
24239,3.9000113
24240,3.358796
24241,4.2647796
24242,2.2906117
24243,3.4660137
24244,1.6836777
24245,2.9961128
24246,2.6070583
24247,1.3522716
24248,2.90959
24249,0.87798524
24250,3.204026
24251,0.53724617
24252,3.645702
24253,4.0079985
24254,2.256449
24255,3.633688
24256,1.0550365
24257,3.1181407
24258,2.275431
24259,2.254277
24260,2.643325
24261,0.28272882
24262,3.0062554
24263,0.28802016
24264,3.3059042
24265,3.19335
24266,3.7332127
24267,3.903996
24268,3.6941934
24269,4.1119494
24270,3.4651144
24271,4.052127
24272,3.0599978
24273,0.64726096
24274,1.6487823
24275,1.0319006
24276,0.6401823
24277,3.5644555
24278,2.394471
24279,3.6995296
24280,3.1980965
24281,3.0690515
24282,3.200028
24283,4.2890463
24284,2.141644
24285,3.6618145
24286,2.3616662
24287,3.1956298
24288,2.7107127
24289,0.6197748
24290,2.895974
24291,0.66100955
24292,3.9586828
24293,3.4581554
24294,3.4112194
24295,3.1639612
24296,2.1388786
24297,2.1877813
24298,1.1070465
24299,1.63208
24300,0.7113819
24301,1.4071221
24302,0.9239058
24303,1.0887874
24304,3.662251
24305,0.85607815
24306,3.5739472
24307,0.97857904
24308,2.8889918
24309,2.742031
24310,3.0111997
24311,3.2714
24312,3.2802188
24313,3.571868
24314,3.811048
24315,3.8180351
24316,2.5217228
24317,3.8196707
24318,2.328285
24319,1.620395
24320,1.6246423
24321,1.3394197
24322,2.7348533
24323,0.52576876
24324,3.0540037
24325,3.3652818
24326,2.9084373
24327,3.7887058
24328,3.6802669
24329,3.844883
24330,3.8032987
24331,3.8357074
24332,2.6760654
24333,1.2020247
24334,0.6541193
24335,0.78182966
24336,1.47601
24337,0.6231779
24338,3.08249
24339,3.6728337
24340,2.9854677
24341,3.625937
24342,3.4051147
24343,4.242857
24344,3.1540396
24345,1.8778615
24346,1.4026922
24347,3.4581463
24348,3.0084894
24349,3.5643036
24350,3.918683
24351,4.1790347
24352,2.5489168
24353,1.9492189
24354,3.432773
24355,3.3636103
24356,3.260799
24357,1.3752103
24358,1.1555648
24359,1.5840849
24360,2.8805254
24361,3.2513933
24362,3.2445014
24363,3.288032
24364,3.209636
24365,2.82807
24366,2.5237682
24367,1.1143496
24368,0.8393897
24369,3.533236
24370,2.5474281
24371,2.6842523
24372,2.491137
24373,2.4981837
24374,4.1162868
24375,1.6694231
24376,1.0896399
24377,0.7839298
24378,0.5133195
24379,1.4805456
24380,3.6867971
24381,3.1185946
24382,3.3859527
24383,4.1044283
24384,4.3697033
24385,0.44713673
24386,1.0129995
24387,1.3294787
24388,3.2931604
24389,3.161167
24390,3.9203417
24391,3.5510688
24392,2.5717115
24393,1.7569635
24394,1.170992
24395,1.5025045
24396,3.555534
24397,3.0171998
24398,3.1879492
24399,3.2830317
24400,3.573118
24401,2.495459
24402,2.3005059
24403,0.9560095
24404,1.498619
24405,3.5716615
24406,3.5987196
24407,3.0459852
24408,3.1420639
24409,3.3682117
24410,0.936723
24411,0.80878824
24412,0.38972118
24413,2.534007
24414,2.8925853
24415,3.035143
24416,3.2605693
24417,3.0697699
24418,2.1707191
24419,2.0564535
24420,2.1474967
24421,1.177773
24422,0.8172452
24423,1.5626017
24424,2.267629
24425,3.1015594
24426,1.2928193
24427,0.2283837
24428,0.28499195
24429,2.6693332
24430,3.003064
24431,3.3869061
24432,2.2310555
24433,0.28044763
24434,1.0064803
24435,2.571563
24436,3.418934
24437,2.6373286
24438,2.700243
24439,3.132504
24440,3.8457854
24441,0.44381255
24442,1.0060762
24443,3.611226
24444,2.9882424
24445,2.8135934
24446,3.1342547
24447,4.170453
24448,3.1164224
24449,2.4911761
24450,2.2399127
24451,1.671988
24452,2.667637
24453,2.9785242
24454,2.6901739
24455,3.3774846
24456,3.6564963
24457,2.315588
24458,1.1081338
24459,3.5029957
24460,2.9517844
24461,3.1160965
24462,3.3199217
24463,2.4957058
24464,0.93085927
24465,0.6205471
24466,2.5762746
24467,3.276647
24468,2.9019477
24469,1.6530222
24470,0.89235014
24471,3.4537103
24472,3.785858
24473,3.685476
24474,3.783171
24475,2.8333158
24476,2.433812
24477,1.0150971
24478,0.8725385
24479,1.0223595
24480,2.7673666
24481,3.5849147
24482,3.5366287
24483,4.2101955
24484,0.75704813
24485,0.47231936
24486,1.5431933
24487,3.5560505
24488,3.5791612
24489,3.120467
24490,3.2386408
24491,3.713164
24492,4.083554
24493,1.1945337
24494,0.9557051
24495,3.5504117
24496,3.0177686
24497,2.8742101
24498,3.0659184
24499,2.522067
24500,2.1833737
24501,1.6291629
24502,0.5394364
24503,1.4338658
24504,3.1184149
24505,3.342822
24506,4.0659375
24507,4.332745
24508,2.4040208
24509,1.8450494
24510,0.9297965
24511,0.8380727
24512,1.4525976
24513,2.888607
24514,2.8478677
24515,3.2756276
24516,3.8205874
24517,4.0576015
24518,3.9663174
24519,2.3771026
24520,0.84251225
24521,0.67867696
24522,2.3068984
24523,3.0462236
24524,3.3690777
24525,3.5134437
24526,2.0766883
24527,0.8045538
24528,0.6597401
24529,0.9463914
24530,2.1292472
24531,3.1065557
24532,3.5912776
24533,3.5866973
24534,3.4196444
24535,2.8756645
24536,2.1091626
24537,1.0340587
24538,1.478507
24539,2.9399858
24540,2.9837909
24541,3.2591808
24542,4.273594
24543,3.526151
24544,2.9398196
24545,1.6652466
24546,2.8104765
24547,4.0707946
24548,4.671466
24549,3.5145762
24550,3.5339136
24551,3.5446637
24552,4.157987
24553,3.1032703
24554,1.7678043
24555,1.1567067
24556,3.6707902
24557,3.8119125
24558,3.8527343
24559,3.916672
24560,3.9387321
24561,3.1134236
24562,1.6771951
24563,1.431239
24564,1.1767725
24565,3.8550596
24566,4.1824484
24567,3.9499106
24568,3.519332
24569,1.9783185
24570,0.39238122
24571,1.5984523
24572,2.800924
24573,3.5425305
24574,3.6664128
24575,3.6666687
24576,2.7795632
24577,0.4161209
24578,1.5552722
24579,4.0503507
24580,3.396416
24581,3.5213344
24582,4.0864215
24583,2.1999915
24584,1.6640364
